SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 1.5699, 79, -0.00075884, -0.01002956, -1.00428832, -0.04491509, -0.00654150, 0.02011933, 23.70651817, 19.61414719, -75.41654205, 0.12139142, 1.03469002, 45.98870087, 0.92050916, 0.00255206, -0.00872561, -0.39061531, 0.00026482, 0.00024273, 0.00434354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8599, 80, -0.00212772, -0.00988622, -1.00378823, -0.00973675, -0.00630678, 0.00222991, 23.88190651, 18.53259277, -75.62116241, 0.12714282, 1.02236319, 45.93516159, 0.92069244, 0.00245980, -0.00864735, -0.39018521, 0.00142804, 0.00000421, 0.00386419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8699, 81, -0.00164009, -0.00967121, -1.00375938, -0.02696043, -0.07616692, 0.01917582, 23.79421234, 19.81876564, -75.18269348, 0.12675512, 1.02106619, 45.93565750, 0.92069089, 0.00245853, -0.00863560, -0.39018926, 0.00092046, -0.00020307, 0.00382421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8799, 82, -0.00033221, -0.00999731, -1.00432169, 0.02598828, -0.00639077, 0.03717653, 23.85267448, 20.05261612, -75.70885468, 0.12702343, 1.02116358, 45.93547058, 0.92069149, 0.00245669, -0.00863730, -0.39018774, -0.00040648, 0.00011614, 0.00436468, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8899, 83, -0.00097126, -0.00987941, -1.00410211, -0.02718976, 0.02826133, 0.03799504, 23.85267448, 20.05261612, -75.70885468, 0.12668566, 1.02132726, 45.93436813, 0.92069525, 0.00245988, -0.00863749, -0.39017889, 0.00023989, 0.00000158, 0.00415610, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8999, 84, -0.00079683, -0.00910792, -1.00491893, 0.00798858, 0.02849605, 0.02010562, 23.79421234, 19.90645981, -75.91347504, 0.12653846, 1.02143919, 45.93253708, 0.92070144, 0.00246131, -0.00863792, -0.39016417, 0.00004979, -0.00077155, 0.00496355, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9099, 85, -0.00014293, -0.00945657, -1.00334167, -0.02759926, -0.00626477, -0.01524340, 24.14498711, 19.78953552, -76.08885956, 0.12589903, 1.02141511, 45.93031693, 0.92070901, 0.00246620, -0.00863560, -0.39014640, -0.00056979, -0.00040239, 0.00337734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9199, 86, -0.00124452, -0.00960796, -1.00385320, -0.04434486, -0.05902122, 0.05473975, 24.11575508, 20.08184814, -75.88424683, 0.12527928, 1.02052605, 45.92920303, 0.92071289, 0.00246806, -0.00862637, -0.39013752, 0.00051251, -0.00024364, 0.00391002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9299, 87, -0.00093851, -0.00954734, -1.00370252, -0.00987393, 0.02853805, 0.00263231, 23.94036865, 17.42180634, -75.53347015, 0.12515107, 1.02066779, 45.92768478, 0.92071801, 0.00246946, -0.00862711, -0.39012536, 0.00020192, -0.00029865, 0.00375311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9399, 88, -0.00085113, -0.00963338, -1.00425303, 0.06048276, 0.02900750, -0.03314652, 24.11575508, 19.43876076, -76.20578766, 0.12564838, 1.02085888, 45.92900467, 0.92071354, 0.00246622, -0.00863031, -0.39013588, 0.00011290, -0.00022013, 0.00430269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9499, 89, -0.00073229, -0.01026813, -1.00487041, 0.00837659, -0.02387742, 0.03711404, 24.11575508, 19.43876076, -76.20578766, 0.12586430, 1.02062631, 45.93140030, 0.92070538, 0.00246387, -0.00862912, -0.39015514, -0.00002448, 0.00040553, 0.00492253, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9599, 90, -0.00073585, -0.00228061, -0.99100286, -0.22190019, -0.00707769, 0.00389432, 23.88190651, 19.99415398, -76.05963135, 0.12417273, 1.02124631, 45.93210602, 0.92070287, 0.00247963, -0.00862833, -0.39016092, 0.00025283, -0.00747847, -0.00900285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2699, 91, -0.05809285, 0.05392915, -1.04740500, -3.24201703, -1.25129998, -20.70147324, 27.47734642, 23.91113663, -78.51505280, -1.25822675, 1.58234632, 40.34239578, 0.93846822, 0.01506658, -0.00917466, -0.34491491, 0.06650049, -0.04016957, 0.04847972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2799, 92, -0.06692207, 0.07761835, -1.00259614, -8.01619148, -0.47212505, -16.97337914, 27.47734642, 23.91113663, -78.51505280, -1.34033871, 1.57448649, 40.17230988, 0.93896919, 0.01570223, -0.00888645, -0.34352767, 0.07597068, -0.06246219, 0.00368044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2899, 93, -0.08763309, 0.00130022, -1.02527702, -10.13486862, -4.87931156, -18.39898682, 27.88658333, 25.08038521, -78.57351685, -1.44343662, 1.52187109, 39.98823547, 0.93951315, 0.01637632, -0.00817251, -0.34202352, 0.09564426, 0.01534955, 0.02734499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2999, 94, -0.07052238, -0.02053996, -1.00181675, -12.75021553, -5.50470686, -11.63914299, 27.79888916, 25.40192986, -78.71967316, -1.57159209, 1.46422458, 39.87168884, 0.93985015, 0.01724769, -0.00733485, -0.34107241, 0.07800218, 0.03946002, 0.00376788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3099, 95, -0.07374378, -0.02708234, -0.97947472, -9.71116924, -4.85608673, -4.75068951, 28.26658821, 25.57731628, -78.86582947, -1.66867566, 1.41410756, 39.82521057, 0.93998080, 0.01789222, -0.00664205, -0.34069324, 0.08060461, 0.04808775, -0.01843387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3199, 96, -0.11537674, -0.02243923, -0.99743491, -7.42566490, -9.07785702, -2.54504609, 28.17889404, 25.75270271, -78.74890137, -1.74280453, 1.32190180, 39.80231857, 0.94005024, 0.01822529, -0.00566885, -0.34050143, 0.12072620, 0.04480280, 0.00027176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3299, 97, -0.11692429, -0.05562396, -1.00398839, -8.43667698, -9.94539261, -6.61605310, 28.20812607, 25.98655319, -78.66120911, -1.82724953, 1.22063625, 39.73843765, 0.94024026, 0.01861486, -0.00459747, -0.33997148, 0.12035269, 0.07929170, 0.00710612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3399, 98, -0.09255403, -0.05722480, -1.01974618, -14.00064945, -13.67118359, -7.51343060, 28.20812607, 25.98655319, -78.66120911, -1.96653247, 1.08121121, 39.66536331, 0.94045210, 0.01934249, -0.00305245, -0.33936170, 0.09345502, 0.08285873, 0.02244371, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3499, 99, -0.07953986, -0.02084944, -1.00449526, -16.58261299, -17.14265442, -5.48974752, 28.67582512, 26.10347748, -78.89505768, -2.13136864, 0.90751642, 39.61337280, 0.94059908, 0.02018084, -0.00114779, -0.33891696, 0.07795959, 0.04922028, 0.00671823, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3599, 100, -0.08543415, -0.15719013, -1.05624425, -19.62596893, -19.10953712, -4.74858141, 28.38351250, 25.98655319, -79.80122375, -2.32718468, 0.71475697, 39.56938171, 0.94071603, 0.02121888, 0.00100556, -0.33852920, 0.07972655, 0.18848459, 0.05968298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3699, 101, -0.11172046, -0.03460009, -0.97892481, -6.20797300, -6.51689816, -1.76772285, 28.64659500, 25.95732307, -80.26892853, -2.38714647, 0.64603597, 39.55772781, 0.94074684, 0.02150842, 0.00174470, -0.33842239, 0.10483722, 0.06869021, -0.01801527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.6799, 102, 0.24338472, -0.19330172, -0.91675842, 5.18217230, 11.59253979, -4.64347696, 28.58813095, 25.46039200, -73.77959442, -4.20567179, 3.70816612, 35.55255508, 0.95075399, 0.04479410, -0.01959213, -0.30606613, -0.19654807, 0.26006973, -0.08168134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.6899, 103, 0.24947368, -0.11072050, -0.98615420, 30.94204330, 7.53921938, 3.77309537, 28.44197655, 25.13884735, -73.54574585, -3.89270878, 3.78798032, 35.59334183, 0.95073491, 0.04241649, -0.02107562, -0.30636546, -0.20215809, 0.17329051, -0.01319271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.6999, 104, 0.27352312, -0.04560561, -0.94626218, 50.51231384, 4.19098711, 15.80477047, 27.71119499, 24.99269104, -73.01958466, -3.37912154, 3.84029579, 35.75956726, 0.95045161, 0.03832711, -0.02282733, -0.30765516, -0.22443072, 0.10066030, -0.05446823, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7099, 105, 0.29131979, 0.01839824, -1.02252793, 60.12224579, -4.48799706, 21.79415131, 27.56503868, 24.52499199, -73.72113037, -2.76649928, 3.80681539, 35.99163437, 0.95002961, 0.03320487, -0.02412666, -0.30944958, -0.24353522, 0.02594701, 0.02039036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7199, 106, 0.31877699, 0.18230185, -0.95355052, 54.41251373, -14.28862953, 19.80631065, 27.36042023, 23.79421234, -72.78573608, -2.21217656, 3.67185497, 36.20564270, 0.94964331, 0.02829167, -0.02445095, -0.31109360, -0.27124140, -0.14776602, -0.05092217, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7299, 107, 0.32371473, 0.19237819, -1.05461299, 1.64921606, -28.14738655, -4.50964212, 27.36042023, 23.79421234, -72.78573608, -2.19750524, 3.39021945, 36.17057800, 0.94982868, 0.02740151, -0.02216418, -0.31077856, -0.28221712, -0.16263665, 0.04952529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7399, 108, 0.27334020, 0.12961696, -0.94386554, 11.92025089, -26.77398300, 7.80828524, 27.24349594, 23.61882401, -72.90265656, -2.07510114, 3.12611747, 36.26031113, 0.94968903, 0.02568888, -0.02028603, -0.31147915, -0.23430166, -0.09952318, -0.06007225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7499, 109, 0.34876278, 0.28823221, -1.07842374, 10.97798634, -29.97944260, 12.90466785, 27.03887749, 22.88804436, -73.04881287, -1.96226513, 2.83202338, 36.40078354, 0.94940847, 0.02397882, -0.01812515, -0.31260210, -0.31711629, -0.26165736, 0.07149756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7599, 110, 0.21701784, 0.14412968, -0.96475160, -1.99582708, -29.97313881, 9.94211006, 26.24963379, 21.28032684, -73.07804871, -1.97909427, 2.53655553, 36.50952530, 0.94917917, 0.02332905, -0.01560837, -0.31348220, -0.18887496, -0.11711074, -0.03890408, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7699, 111, 0.22531943, 0.11385984, -1.02069509, -3.30310965, -18.50639725, 5.99788189, 26.07424736, 23.44343758, -74.01344299, -2.01064277, 2.35416317, 36.57650375, 0.94903028, 0.02310073, -0.01399739, -0.31402537, -0.20199637, -0.08691578, 0.01695086, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7799, 112, 0.20285028, 0.11048353, -1.01692796, 9.44257832, -8.32843781, 13.13091087, 26.24963379, 23.44343758, -74.51037598, -1.91490924, 2.27702999, 36.71411896, 0.94868791, 0.02211328, -0.01359422, -0.31514668, -0.18142352, -0.08382981, 0.01353350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0299, 113, -0.20198290, 0.16237423, -0.97115666, -5.69487143, -7.15081882, 16.85725212, 25.89885902, 22.97573853, -76.35194397, -1.38406873, 2.12969637, 40.97035217, 0.93645412, 0.01781553, -0.01318142, -0.35008925, 0.22176854, -0.14611095, -0.02555145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0399, 114, -0.25771347, 0.01934543, -0.95979732, -3.28815866, -11.11721134, 8.63699722, 25.66501045, 24.02806091, -77.43349457, -1.41579890, 2.01680136, 41.05880356, 0.93619967, 0.01773972, -0.01214804, -0.35081044, 0.27568859, -0.00220458, -0.03484126, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0499, 115, -0.29540831, -0.01389257, -1.05973005, -7.59162760, -5.66777945, -10.43106556, 25.75270271, 24.40806770, -77.17041779, -1.49357867, 1.95627165, 40.95486450, 0.93651617, 0.01817972, -0.01143182, -0.34996605, 0.31055489, 0.03155428, 0.06601960, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0599, 116, -0.19738385, -0.10243531, -1.02056646, -1.80482471, -15.16902161, -29.11676979, 25.75270271, 24.40806770, -77.63811493, -1.51493728, 1.79798436, 40.66664124, 0.93741763, 0.01784604, -0.01011766, -0.34760231, 0.21080571, 0.12103891, 0.02566295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0699, 117, -0.11836798, -0.09340499, -1.01827550, -0.09346922, 0.95283312, -23.14935875, 26.16194153, 24.93422890, -77.63811493, -1.51884198, 1.80301750, 40.43566895, 0.93811488, 0.01787274, -0.01018304, -0.34571275, 0.13102321, 0.11214636, 0.02182003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0799, 118, -0.08687474, -0.12733044, -1.10859239, -2.73318172, -5.03989649, -19.14618874, 26.39579010, 25.34346581, -78.51505280, -1.54686940, 1.74806380, 40.24549103, 0.93869215, 0.01792055, -0.00967828, -0.34415433, 0.09718894, 0.14558157, 0.11178031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0899, 119, -0.11705387, -0.14006573, -1.00312412, -3.19539452, -1.56024849, -21.44521523, 27.18503380, 25.72347260, -78.51505280, -1.58106065, 1.72808981, 40.03155899, 0.93933100, 0.01812311, -0.00944580, -0.34240279, 0.12855798, 0.15963247, 0.00697869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0999, 120, -0.08875708, -0.20527117, -1.01859534, -4.76955938, -6.88126516, -27.00747681, 27.97427559, 25.25577354, -78.57351685, -1.63008451, 1.65315557, 39.76276779, 0.94013590, 0.01828089, -0.00872788, -0.34019709, 0.09907669, 0.22555512, 0.02241823, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1099, 121, -0.01156235, -0.22578824, -1.03306496, -2.60872865, -6.24288607, -24.69202995, 28.12043190, 26.92195320, -79.42121887, -1.65450501, 1.58611238, 39.51783752, 0.94086760, 0.01826507, -0.00814432, -0.33818355, 0.02067696, 0.24661648, 0.03560665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1199, 122, -0.00998885, -0.14629850, -0.94945341, -8.61964703, -1.62720430, -19.35990334, 28.12043190, 26.92195320, -79.42121887, -1.74088836, 1.56536007, 39.32428741, 0.94142675, 0.01890008, -0.00775090, -0.33659822, 0.01987822, 0.16859201, -0.04862153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1299, 123, -0.00582393, -0.26404417, -1.04948616, -4.88939667, -7.48508978, -16.58559799, 28.44197655, 27.18503380, -79.50891113, -1.79073429, 1.48663282, 39.16056061, 0.94191062, 0.01906865, -0.00698486, -0.33524910, 0.01295113, 0.28716674, 0.05223696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1399, 124, 0.02238387, -0.33189580, -1.01155305, -1.32408190, -7.21454239, -10.25170517, 28.47120667, 27.21426392, -79.83045959, -1.80107093, 1.41251862, 39.06165695, 0.94220901, 0.01893155, -0.00636167, -0.33442980, -0.01603262, 0.35555118, 0.01427753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4499, 125, 0.03528595, -0.04563737, -1.00941789, 3.74775672, 1.10400915, 3.01510692, 29.05583191, 27.18503380, -80.29815674, -0.94589615, 1.40299821, 38.90797043, 0.94277281, 0.01186001, -0.00879487, -0.33310860, -0.02953841, 0.05465287, 0.00934995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4599, 126, 0.07439274, -0.06488069, -1.00738716, 2.51192355, 1.40799236, 6.74505091, 29.05583191, 27.18503380, -80.29815674, -0.91541642, 1.42234516, 38.97872925, 0.94256771, 0.01167104, -0.00903546, -0.33368886, -0.06833749, 0.07335079, 0.00674117, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4699, 127, 0.06862970, -0.07160171, -0.98639977, 4.82712889, 2.45652390, 10.47317791, 29.20198822, 26.98041534, -80.06430817, -0.86187404, 1.45137393, 39.08610535, 0.94225633, 0.01132394, -0.00941955, -0.33456844, -0.06174129, 0.07958385, -0.01408328, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4799, 128, 0.10389147, -0.11874290, -1.00195098, 5.94795847, 4.58081055, 17.11192131, 29.23121834, 26.92195320, -80.53200531, -0.79537129, 1.50282478, 39.25929642, 0.94174951, 0.01094240, -0.01002029, -0.33598763, -0.09653602, 0.12531707, 0.00117308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4899, 129, 0.07094113, -0.09801924, -1.01944542, 4.47175789, 5.82538319, 23.62010002, 29.11429405, 27.24349594, -80.67816162, -0.74657941, 1.56376636, 39.49691391, 0.94104755, 0.01074210, -0.01064196, -0.33793631, -0.06285606, 0.10367389, 0.01913172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4999, 130, 0.06992451, -0.08266965, -1.01930904, 4.26235771, 5.06518507, 25.30400276, 29.08506203, 26.65887070, -79.83045959, -0.70012575, 1.61675668, 39.75130844, 0.94029224, 0.01054168, -0.01119077, -0.34002075, -0.06090441, 0.08732620, 0.01890952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5099, 131, 0.08725889, -0.12196695, -1.01213384, 1.37116718, 8.27252483, 29.11567116, 29.08506203, 26.65887070, -79.83045959, -0.67933279, 1.70355856, 40.04312897, 0.93941337, 0.01065893, -0.01193767, -0.34241265, -0.07682599, 0.12621246, 0.01174636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5199, 132, 0.05693275, -0.12226173, -0.99811864, 7.79929924, 7.92487383, 29.90646935, 28.85121346, 26.89272118, -80.23969269, -0.59491813, 1.78501177, 40.34394836, 0.93850744, 0.01024390, -0.01283084, -0.34486839, -0.04476441, 0.12560011, -0.00167068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5299, 133, 0.08126508, -0.19979823, -0.98306793, 5.68462324, 10.87176800, 36.89727020, 28.58813095, 26.98041534, -80.00584412, -0.52820498, 1.89639473, 40.71427155, 0.93737763, 0.01007760, -0.01391140, -0.34789082, -0.06713375, 0.20190355, -0.01653690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5399, 134, 0.00350116, -0.13863771, -1.03432119, 6.01715994, 14.28556538, 43.04626083, 28.52966881, 25.51885414, -79.94738007, -0.45978338, 2.04001737, 41.14602661, 0.93604416, 0.01001130, -0.01525642, -0.35140896, 0.01212835, 0.13946089, 0.03575037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5499, 135, 0.00301429, -0.15022799, -1.00345242, 13.62832546, 9.60087776, 38.54621887, 27.85735130, 25.81116676, -79.50891113, -0.31564665, 2.13558245, 41.53440094, 0.93484473, 0.00918267, -0.01644805, -0.35455671, 0.01499117, 0.14881870, 0.00503121, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5599, 136, -0.05915464, -0.16199729, -1.01678896, 2.44152308, 7.22815800, 38.18436813, 28.06196976, 25.60654831, -79.85968781, -0.28186294, 2.20558238, 41.91711426, 0.93364674, 0.00918073, -0.01709309, -0.35766935, 0.07845436, 0.15931636, 0.01965472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.7799, 137, -0.06289953, 0.07373555, -1.01977623, -17.21130371, -31.60353279, 25.56186295, 22.82958221, 18.15258598, -75.73809052, -0.95590430, 1.17018640, 48.13009262, 0.91296905, 0.01178019, -0.00592237, -0.40781569, 0.06660306, -0.06591348, 0.02054955, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.7899, 138, -0.04239812, 0.05545991, -0.99441433, -15.15673065, -30.34303093, 31.53154755, 22.82958221, 18.15258598, -75.73809052, -1.10873330, 0.86897856, 48.44566727, 0.91185772, 0.01193440, -0.00294566, -0.41032228, 0.04096892, -0.04464247, -0.00511001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.7999, 139, -0.01413022, 0.12902237, -1.09310770, -6.52085161, -26.99652863, 24.96693420, 22.06957054, 19.26337242, -75.00730896, -1.17555416, 0.60200393, 48.69741440, 0.91097045, 0.01151170, -0.00055653, -0.41231060, 0.00608898, -0.11709740, 0.09244569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8099, 140, -0.09346742, 0.09085038, -0.93006766, 2.22618437, -7.12556696, 20.24754524, 21.74802589, 19.17568016, -74.86115265, -1.15674698, 0.53221476, 48.90093613, 0.91024387, 0.01111124, -0.00004963, -0.41392344, 0.08564948, -0.07748154, -0.06883105, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8199, 141, -0.05729313, 0.11758509, -0.99380839, -2.82130337, -1.47276235, 4.55209970, 21.86495209, 18.56182289, -75.29962158, -1.18790650, 0.51692307, 48.94523239, 0.91008186, 0.01130346, 0.00018876, -0.41427419, 0.04817165, -0.10462392, -0.00597534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8299, 142, -0.02118688, 0.20607197, -0.98706996, -0.90851992, -0.80779707, -12.01311874, 22.04033852, 18.64951706, -75.18269348, -1.19712687, 0.50704199, 48.82458878, 0.91051739, 0.01134128, 0.00028864, -0.41331521, 0.01164734, -0.19275074, -0.01405344, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8399, 143, 0.00177039, 0.11303020, -1.00467944, 2.73746443, -6.21704626, -25.79077721, 21.45571518, 18.70797920, -74.68576050, -1.16747594, 0.44150597, 48.56791306, 0.91144824, 0.01087089, 0.00067810, -0.41127038, -0.01233775, -0.10011405, 0.00382702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8499, 144, 0.00571252, 0.10984533, -1.00864637, -2.05191755, -0.90621394, -25.18101120, 21.45571518, 18.70797920, -74.68576050, -1.18651342, 0.42950267, 48.31576538, 0.91235006, 0.01098107, 0.00081774, -0.40926290, -0.01667625, -0.09712299, 0.00773878, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8599, 145, -0.08424944, 0.02766199, -1.01642966, 3.06764627, -1.25819969, -15.83682156, 21.66033363, 17.80181122, -74.53960419, -1.15444148, 0.41346085, 48.15815353, 0.91291618, 0.01066957, 0.00081624, -0.40800679, 0.07298553, -0.01504089, 0.01780823, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8699, 146, 0.10892107, 0.23478460, -1.00802433, -1.14459121, -0.48510751, -10.77451420, 21.68956375, 17.80181122, -74.45191193, -1.17126119, 0.41229677, 48.05046844, 0.91329765, 0.01080025, 0.00087526, -0.40714848, -0.12029327, -0.22223583, 0.00424926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8799, 147, 0.10290556, 0.25997284, -1.02342308, -3.91557550, 1.89375973, -11.05994034, 21.77725792, 17.86027527, -74.27652740, -1.20994365, 0.43033445, 47.93929291, 0.91368735, 0.01117346, 0.00085809, -0.40626320, -0.11467642, -0.24697721, 0.01957461, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8899, 148, -0.06041395, 0.19179556, -0.98883718, -2.35403514, -0.60302883, 2.19806552, 22.44957542, 17.86027527, -75.18269348, -1.24143147, 0.42343882, 47.96181107, 0.91360486, 0.01139988, 0.00102695, -0.40644196, 0.04977412, -0.17789978, -0.01144895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.1899, 149, 0.03154954, 0.00497929, -1.00169778, -50.50467300, 5.93385267, -55.44008255, 26.77579689, 23.44343758, -74.39344788, -2.69366121, 0.52417034, 35.36535645, 0.95244753, 0.02378273, 0.00278237, -0.30376029, -0.04073711, 0.03126248, 0.00188619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.1999, 150, 0.10416270, -0.06548212, -1.12290215, -51.69598389, 10.99876690, -52.37785339, 27.12657166, 23.73575020, -74.45191193, -3.20597315, 0.61094278, 34.82893753, 0.95373327, 0.02828616, 0.00328681, -0.29930255, -0.11510859, 0.10909846, 0.12266694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2099, 151, 0.07204026, -0.06435315, -1.03471959, -53.55823517, -2.60378480, -34.28865433, 27.85735130, 24.46652985, -74.62730408, -3.73768067, 0.56637621, 34.47906113, 0.95450670, 0.03261017, 0.00494691, -0.29635963, -0.08191847, 0.11850189, 0.03564531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2199, 152, 0.15222585, -0.14871998, -0.90504253, -47.07325363, -2.84552217, -27.94845581, 27.41888237, 25.16807938, -75.70885468, -4.20566034, 0.52029866, 34.19525528, 0.95510274, 0.03640505, 0.00645081, -0.29395887, -0.15971166, 0.21252675, -0.09426763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2299, 153, 0.06587222, -0.21797609, -0.96117979, -23.91739273, -8.45240211, -20.60373688, 28.32505035, 25.81116676, -75.67962646, -4.44259501, 0.42177764, 33.99421310, 0.95555276, 0.03814110, 0.00781287, -0.29223809, -0.07533024, 0.28633395, -0.03566107, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2399, 154, 0.09652896, -0.20753910, -1.06874943, -23.25206375, 8.81458569, -14.45635033, 28.32505035, 25.81116676, -75.67962646, -4.67275906, 0.49938154, 33.84338760, 0.95584738, 0.04026818, 0.00769971, -0.29098958, -0.10785146, 0.27962464, 0.07159738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2499, 155, 0.13619508, -0.20840007, -0.99352211, -6.80984640, 1.21989083, -2.21992397, 28.35428238, 25.48962212, -75.79654694, -4.73830128, 0.51171654, 33.83225250, 0.95585072, 0.04084692, 0.00775928, -0.29089639, -0.14542264, 0.28318712, -0.00416207, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2599, 156, 0.12036134, -0.24561951, -1.03007758, -1.92687047, 1.01006186, 6.52887106, 28.85121346, 26.19117165, -75.44577789, -4.74178314, 0.53459698, 33.91231918, 0.95564270, 0.04092867, 0.00760584, -0.29157156, -0.13024339, 0.32050052, 0.03299393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2699, 157, 0.45724156, -1.04730844, -1.02530336, 25.07184792, 1.15419364, 47.53593063, 28.90967560, 25.98655319, -76.03040314, -4.49510288, 0.58128256, 34.39273834, 0.95449108, 0.03896205, 0.00675215, -0.29560623, -0.46652326, 1.12008619, 0.02794695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2799, 158, -0.21665969, 0.11952265, -1.07932591, 50.13772964, -12.04161358, 69.06369019, 29.14352417, 25.25577354, -76.67348480, -4.00044298, 0.50699449, 35.10026169, 0.95281667, 0.03461170, 0.00630882, -0.30150062, 0.20584139, -0.05502294, 0.08489510, 0.00000000, 0.00000000, 0.00000000, 0.00000000
